victim_set,victim_line,probe_set,count,sum_probe_time
59,11,40,1608,58964
59,11,41,1608,58864
59,11,42,1608,58864
59,11,43,1608,59120
59,11,44,1608,59080
59,11,45,1608,58974
59,11,46,1608,58980
59,11,47,1608,59122
59,11,48,1608,58956
59,11,49,1608,59000
59,11,50,1608,59184
59,11,51,1608,59162
59,11,52,1608,58982
59,11,53,1608,59126
59,11,54,1608,58914
59,11,55,1608,61392
59,11,56,1608,58912
59,11,57,1608,58966
59,11,58,1608,59104
59,11,59,1608,59072
59,11,60,1608,58932
59,11,61,1608,59066
59,11,62,1608,58998
59,11,63,1608,58984
59,12,0,1512,55216
59,12,1,1512,55190
59,12,2,1512,54870
59,12,3,1512,55226
59,12,4,1512,55386
59,12,5,1512,54756
59,12,6,1512,55216
59,12,7,1512,55344
59,12,8,1512,55192
59,12,9,1512,55342
59,12,10,1512,55280
59,12,11,1512,55178
59,12,12,1512,55228
59,12,13,1512,55196
59,12,14,1511,54688
59,12,15,1512,54736
59,12,16,1512,54810
59,12,17,1512,55210
59,12,18,1512,54812
59,12,19,1512,54716
59,12,20,1512,55412
59,12,21,1512,54720
59,12,22,1511,55158
59,12,23,1512,54656
59,12,24,1512,54742
59,12,25,1512,54804
59,12,26,1512,55236
59,12,27,1512,54754
59,12,28,1512,55338
59,12,29,1512,55272
59,12,30,1512,54752
59,12,31,1512,55400
59,12,32,1512,54698
59,12,33,1512,55206
59,12,34,1512,55344
59,12,35,1512,54680
59,12,36,1512,54820
59,12,37,1512,55234
59,12,38,1512,54720
59,12,39,1512,55194
59,12,40,1512,54740
59,12,41,1512,54774
59,12,42,1512,54760
59,12,43,1512,55434
59,12,44,1512,55234
59,12,45,1512,54846
59,12,46,1512,54772
59,12,47,1512,55330
59,12,48,1512,54776
59,12,49,1512,54762
59,12,50,1512,55216
59,12,51,1512,55330
59,12,52,1512,54806
59,12,53,1512,55240
59,12,54,1512,54734
59,12,55,1512,54702
59,12,56,1512,54798
59,12,57,1511,54758
59,12,58,1512,55384
59,12,59,1512,55224
59,12,60,1512,54764
59,12,61,1512,55250
59,12,62,1512,54738
59,12,63,1512,54766
60,0,0,1536,56152
60,0,1,1536,56182
60,0,2,1536,55660
60,0,3,1536,56154
60,0,4,1535,56090
60,0,5,1536,55552
60,0,6,1536,56192
60,0,7,1536,56154
60,0,8,1536,56238
60,0,9,1536,56186
60,0,10,1536,56122
60,0,11,1536,56224
60,0,12,1536,56166
60,0,13,1536,56182
60,0,14,1536,55720
60,0,15,1536,55516
60,0,16,1536,55680
60,0,17,1536,56192
60,0,18,1536,55536
60,0,19,1536,55534
60,0,20,1536,56260
60,0,21,1536,55466
60,0,22,1536,56150
60,0,23,1536,55692
60,0,24,1536,55648
60,0,25,1536,55578
60,0,26,1536,56132
60,0,27,1536,55656
60,0,28,1536,56156
60,0,29,1536,56176
60,0,30,1536,55602
60,0,31,1536,56194
60,0,32,1536,55646
60,0,33,1536,56174
60,0,34,1536,56186
60,0,35,1536,55586
60,0,36,1536,55574
60,0,37,1536,56198
60,0,38,1536,55558
60,0,39,1536,56192
60,0,40,1536,55514
60,0,41,1536,55680
60,0,42,1536,55638
60,0,43,1536,56166
60,0,44,1536,56236
60,0,45,1536,55720
60,0,46,1536,55530
60,0,47,1536,56168
60,0,48,1536,55540
60,0,49,1536,55504
60,0,50,1536,56138
60,0,51,1536,56082
60,0,52,1536,55520
60,0,53,1536,56174
60,0,54,1536,55576
60,0,55,1536,55534
60,0,56,1536,55532
60,0,57,1536,55500
60,0,58,1536,56088
60,0,59,1536,56214
60,0,60,1536,55502
60,0,61,1536,56200
60,0,62,1536,55484
60,0,63,1535,55506
60,1,0,1356,49474
60,1,1,1356,49470
60,1,2,1356,49318
60,1,3,1356,49498
60,1,4,1356,49572
60,1,5,1356,49366
60,1,6,1356,49340
60,1,7,1356,49570
60,1,8,1356,49424
60,1,9,1356,49518
60,1,10,1356,49580
60,1,11,1356,49380
60,1,12,1356,49442
60,1,13,1356,49432
60,1,14,1356,49288
60,1,15,1356,49284
60,1,16,1356,49154
60,1,17,1355,49414
60,1,18,1355,49392
60,1,19,1356,49324
60,1,20,1356,49446
60,1,21,1356,49326
60,1,22,1356,49382
60,1,23,1356,49216
60,1,24,1356,49254
60,1,25,1356,49310
60,1,26,1356,49366
60,1,27,1356,49126
60,1,28,1356,49500
60,1,29,1356,49452
60,1,30,1356,49276
60,1,31,1356,49544
60,1,32,1355,49218
60,1,33,1356,49396
60,1,34,1356,49510
60,1,35,1356,49268
60,1,36,1356,49394
60,1,37,1356,49410
60,1,38,1356,49384
60,1,39,1355,49416
60,1,40,1356,49358
60,1,41,1356,49232
60,1,42,1356,49218
60,1,43,1356,49408
60,1,44,1356,49408
60,1,45,1356,49122
60,1,46,1356,49360
60,1,47,1356,49512
60,1,48,1356,49264
60,1,49,1356,49358
60,1,50,1356,49428
60,1,51,1356,49512
60,1,52,1356,49358
60,1,53,1356,49438
60,1,54,1356,49294
60,1,55,1356,49306
60,1,56,1356,49382
60,1,57,1355,49350
60,1,58,1356,49514
60,1,59,1356,49430
60,1,60,1356,49316
60,1,61,1356,49464
60,1,62,1356,49378
60,1,63,1356,49402
60,2,0,1404,51320
60,2,1,1404,51308
60,2,2,1404,50980
60,2,3,1403,51296
60,2,4,1404,51330
60,2,5,1404,50950
60,2,6,1404,51360
60,2,7,1404,51342
60,2,8,1404,51286
60,2,9,1404,51334
60,2,10,1404,51364
60,2,11,1403,51262
60,2,12,1404,51244
60,2,13,1404,51312
60,2,14,1404,51036
60,2,15,1404,50992
60,2,16,1404,50914
60,2,17,1404,51334
60,2,18,1404,50956
60,2,19,1404,51000
60,2,20,1404,51314
60,2,21,1404,50984
60,2,22,1404,51354
60,2,23,1404,50980
60,2,24,1404,50944
60,2,25,1404,51000
60,2,26,1404,51308
60,2,27,1404,50858
60,2,28,1404,51334
60,2,29,1404,51334
60,2,30,1404,50980
60,2,31,1404,51380
60,2,32,1404,51044
60,2,33,1404,51364
60,2,34,1404,51426
60,2,35,1404,51032
60,2,36,1404,50968
60,2,37,1404,51272
60,2,38,1404,50988
60,2,39,1404,51308
60,2,40,1404,50932
60,2,41,1404,50990
60,2,42,1404,50960
60,2,43,1404,51310
60,2,44,1404,51336
60,2,45,1404,50938
60,2,46,1404,50968
60,2,47,1404,51342
60,2,48,1404,50982
60,2,49,1404,50988
60,2,50,1404,51302
60,2,51,1404,51370
60,2,52,1404,51018
60,2,53,1404,51230
60,2,54,1404,51058
60,2,55,1404,51062
60,2,56,1404,50966
60,2,57,1404,50966
60,2,58,1404,51362
60,2,59,1404,51344
60,2,60,1404,50968
60,2,61,1404,51292
60,2,62,1404,50938
60,2,63,1404,50938
60,3,0,1536,56412
60,3,1,1536,56420
60,3,2,1536,55842
60,3,3,1536,56366
60,3,4,1536,56332
60,3,5,1536,55810
60,3,6,1536,56424
60,3,7,1536,56336
60,3,8,1535,56254
60,3,9,1536,56396
60,3,10,1536,56262
60,3,11,1536,56280
60,3,12,1536,56318
60,3,13,1536,56320
60,3,14,1536,55800
60,3,15,1536,55772
60,3,16,1536,55832
60,3,17,1536,56382
60,3,18,1536,55840
60,3,19,1536,55784
60,3,20,1535,56366
60,3,21,1536,55828
60,3,22,1536,56434
60,3,23,1536,55690
60,3,24,1535,56170
60,3,25,1536,55758
60,3,26,1536,56296
60,3,27,1536,55798
60,3,28,1536,56480
60,3,29,1535,56310
60,3,30,1536,55798
60,3,31,1535,56300
60,3,32,1536,55766
60,3,33,1536,56454
60,3,34,1536,56298
60,3,35,1536,55754
60,3,36,1536,55758
60,3,37,1536,56420
60,3,38,1536,55802
60,3,39,1536,56232
60,3,40,1536,55756
60,3,41,1536,55856
60,3,42,1536,55702
60,3,43,1536,56284
60,3,44,1536,56384
60,3,45,1536,55812
60,3,46,1536,55772
60,3,47,1536,56384
60,3,48,1536,55786
60,3,49,1536,55996
60,3,50,1536,56274
60,3,51,1536,56412
60,3,52,1536,55806
60,3,53,1536,56350
60,3,54,1536,55810
60,3,55,1536,55734
60,3,56,1536,55748
60,3,57,1536,55796
60,3,58,1536,56330
60,3,59,1536,56356
60,3,60,1536,55804
60,3,61,1536,56346
60,3,62,1536,55800
60,3,63,1536,55836
60,4,0,1632,59774
60,4,1,1632,59766
60,4,2,1632,59300
60,4,3,1632,59904
60,4,4,1632,59680
60,4,5,1632,59216
60,4,6,1632,59748
60,4,7,1632,59704
60,4,8,1632,59726
60,4,9,1632,59638
60,4,10,1632,59708
60,4,11,1632,59720
60,4,12,1632,59738
60,4,13,1632,59732
60,4,14,1632,59334
60,4,15,1632,59124
60,4,16,1632,59386
60,4,17,1632,59666
60,4,18,1631,59158
60,4,19,1632,59114
60,4,20,1632,59832
60,4,21,1632,59184
60,4,22,1632,59718
60,4,23,1632,59306
60,4,24,1632,59352
60,4,25,1631,59078
60,4,26,1632,59726
60,4,27,1632,59122
60,4,28,1632,59608
60,4,29,1632,59694
60,4,30,1632,59136
60,4,31,1632,59716
60,4,32,1632,59262
60,4,33,1632,59714
60,4,34,1632,59730
60,4,35,1632,59312
60,4,36,1632,59254
60,4,37,1632,59750
60,4,38,1632,59122
60,4,39,1632,59792
60,4,40,1632,59136
60,4,41,1632,59334
60,4,42,1632,59318
60,4,43,1632,59634
60,4,44,1631,59644
60,4,45,1632,59302
60,4,46,1632,59216
60,4,47,1632,59684
60,4,48,1632,59108
60,4,49,1632,59196
60,4,50,1632,59784
60,4,51,1632,59756
60,4,52,1632,59264
60,4,53,1632,59726
60,4,54,1632,59162
60,4,55,1632,59084
60,4,56,1632,60552
60,4,57,1632,59090
60,4,58,1632,59654
60,4,59,1632,59692
60,4,60,1632,59130
60,4,61,1632,59718
60,4,62,1632,59128
60,4,63,1632,59142
60,5,0,1500,55190
60,5,1,1500,55210
60,5,2,1500,54870
60,5,3,1500,55142
60,5,4,1500,55230
60,5,5,1500,54764
60,5,6,1500,55154
60,5,7,1500,55256
60,5,8,1500,55154
60,5,9,1500,55234
60,5,10,1500,55250
60,5,11,1500,55194
60,5,12,1500,55130
60,5,13,1500,55422
60,5,14,1500,54846
60,5,15,1500,54786
60,5,16,1500,54860
60,5,17,1500,55128
60,5,18,1500,54820
60,5,19,1500,54770
60,5,20,1500,55262
60,5,21,1500,54706
60,5,22,1500,55212
60,5,23,1500,54828
60,5,24,1500,54816
60,5,25,1500,54830
60,5,26,1500,55246
60,5,27,1500,54808
60,5,28,1500,55162
60,5,29,1500,55220
60,5,30,1500,54816
60,5,31,1500,55226
60,5,32,1500,54810
60,5,33,1500,55156
60,5,34,1500,55258
60,5,35,1500,54806
60,5,36,1500,54760
60,5,37,1500,55196
60,5,38,1500,54862
60,5,39,1500,55160
60,5,40,1500,54758
60,5,41,1500,54772
60,5,42,1500,54862
60,5,43,1500,55152
60,5,44,1500,55218
60,5,45,1500,54836
60,5,46,1500,54734
60,5,47,1500,55274
60,5,48,1500,54760
60,5,49,1500,54798
60,5,50,1500,55204
60,5,51,1500,55274
60,5,52,1500,54788
60,5,53,1500,55306
60,5,54,1500,54714
60,5,55,1500,54786
60,5,56,1499,54794
60,5,57,1500,54844
60,5,58,1500,55212
60,5,59,1499,55180
60,5,60,1500,54734
60,5,61,1500,55190
60,5,62,1500,54748
60,5,63,1500,54798
60,6,0,1416,52076
60,6,1,1416,52114
60,6,2,1416,51596
60,6,3,1416,52052
60,6,4,1416,52214
60,6,5,1416,51780
60,6,6,1416,52028
60,6,7,1416,52134
60,6,8,1416,52136
60,6,9,1416,52180
60,6,10,1416,52188
60,6,11,1416,52128
60,6,12,1416,52160
60,6,13,1416,52144
60,6,14,1416,51654
60,6,15,1416,51672
60,6,16,1416,51844
60,6,17,1416,52126
60,6,18,1416,51772
60,6,19,1416,51736
60,6,20,1416,52104
60,6,21,1416,51762
60,6,22,1416,52032
60,6,23,1416,51592
60,6,24,1416,51594
60,6,25,1416,51792
60,6,26,1416,52098
60,6,27,1416,51828
60,6,28,1416,52130
60,6,29,1416,52042
60,6,30,1416,51752
60,6,31,1416,52120
60,6,32,1415,51548
60,6,33,1415,52058
60,6,34,1416,52140
60,6,35,1416,51598
60,6,36,1416,51804
60,6,37,1416,52050
60,6,38,1416,51746
60,6,39,1416,52034
60,6,40,1416,51726
60,6,41,1416,51650
60,6,42,1416,51606
60,6,43,1416,52032
60,6,44,1416,52102
60,6,45,1416,51880
60,6,46,1416,51752
60,6,47,1416,52136
60,6,48,1416,51712
60,6,49,1416,51750
60,6,50,1416,52056
60,6,51,1416,52154
60,6,52,1416,51808
60,6,53,1416,52050
60,6,54,1416,51690
60,6,55,1416,51726
60,6,56,1416,51736
60,6,57,1416,51744
60,6,58,1416,52120
60,6,59,1416,52114
60,6,60,1416,51736
60,6,61,1416,52146
60,6,62,1416,51722
60,6,63,1416,51812
60,7,0,1332,48514
60,7,1,1332,48540
60,7,2,1332,48220
60,7,3,1332,48522
60,7,4,1332,48602
60,7,5,1332,48154
60,7,6,1332,48580
60,7,7,1332,48514
60,7,8,1332,48514
60,7,9,1331,48544
60,7,10,1332,48554
60,7,11,1332,48602
60,7,12,1332,48478
60,7,13,1332,48530
60,7,14,1332,48200
60,7,15,1332,48188
60,7,16,1332,48048
60,7,17,1332,48528
60,7,18,1332,48230
60,7,19,1332,48152
60,7,20,1332,48566
60,7,21,1332,48224
60,7,22,1332,48536
60,7,23,1332,48172
60,7,24,1332,48150
60,7,25,1332,48186
60,7,26,1332,48560
60,7,27,1332,48210
60,7,28,1332,48508
60,7,29,1332,48604
60,7,30,1332,48180
60,7,31,1332,48558
60,7,32,1332,48186
60,7,33,1332,48532
60,7,34,1332,48538
60,7,35,1332,48240
60,7,36,1332,48186
60,7,37,1332,48572
60,7,38,1332,48148
60,7,39,1332,48550
60,7,40,1332,48184
60,7,41,1332,48190
60,7,42,1332,48220
60,7,43,1332,48578
60,7,44,1332,48564
60,7,45,1332,48120
60,7,46,1332,48190
60,7,47,1332,48510
60,7,48,1332,48206
60,7,49,1332,48182
60,7,50,1332,48564
60,7,51,1332,48534
60,7,52,1332,48206
60,7,53,1332,48542
60,7,54,1332,48186
60,7,55,1332,48136
60,7,56,1332,48226
60,7,57,1332,48178
60,7,58,1332,48556
60,7,59,1332,48494
60,7,60,1332,48204
60,7,61,1332,48580
60,7,62,1332,48200
60,7,63,1332,48186
60,8,0,1428,52126
60,8,1,1428,52158
60,8,2,1428,51990
60,8,3,1428,52110
60,8,4,1428,52202
60,8,5,1428,51872
60,8,6,1427,52174
60,8,7,1428,52166
60,8,8,1428,52176
60,8,9,1428,52346
60,8,10,1427,52218
60,8,11,1428,52108
60,8,12,1428,52130
60,8,13,1428,52170
60,8,14,1427,51986
60,8,15,1428,51858
60,8,16,1428,51966
60,8,17,1428,52130
60,8,18,1428,51840
60,8,19,1428,51824
60,8,20,1428,52188
60,8,21,1428,51836
60,8,22,1428,52158
60,8,23,1428,51934
60,8,24,1428,51994
60,8,25,1428,51894
60,8,26,1428,52182
60,8,27,1428,51936
60,8,28,1428,52192
60,8,29,1428,52178
60,8,30,1428,51918
60,8,31,1428,52150
60,8,32,1428,52002
60,8,33,1428,52116
60,8,34,1428,52192
60,8,35,1428,51962
60,8,36,1428,51876
60,8,37,1428,52176
60,8,38,1428,51882
60,8,39,1428,52236
60,8,40,1428,51894
60,8,41,1428,51966
60,8,42,1428,51946
60,8,43,1428,52176
60,8,44,1428,52174
60,8,45,1428,51866
60,8,46,1428,51970
60,8,47,1428,52182
60,8,48,1428,51872
60,8,49,1428,51894
60,8,50,1428,52138
60,8,51,1428,52142
60,8,52,1428,51902
60,8,53,1428,52178
60,8,54,1428,51940
60,8,55,1428,51840
60,8,56,1427,51808
60,8,57,1428,51852
60,8,58,1428,52224
60,8,59,1428,52208
60,8,60,1428,51898
60,8,61,1428,52144
60,8,62,1427,51778
60,8,63,1428,51926
60,9,0,1308,47772
60,9,1,1308,47836
60,9,2,1308,47450
60,9,3,1308,47784
60,9,4,1308,47768
60,9,5,1308,47424
60,9,6,1308,47840
60,9,7,1308,47760
60,9,8,1308,47784
60,9,9,1308,47834
60,9,10,1308,47734
60,9,11,1308,47790
60,9,12,1308,47808
60,9,13,1308,47796
60,9,14,1308,47512
60,9,15,1308,47488
60,9,16,1308,47484
60,9,17,1308,47858
60,9,18,1308,47488
60,9,19,1308,47448
60,9,20,1308,47774
60,9,21,1308,47484
60,9,22,1308,47768
60,9,23,1308,47484
60,9,24,1308,47470
60,9,25,1308,47446
60,9,26,1308,47808
60,9,27,1308,47538
60,9,28,1308,47806
60,9,29,1308,47780
60,9,30,1308,47450
60,9,31,1308,47864
60,9,32,1308,47518
60,9,33,1308,47854
60,9,34,1308,47854
60,9,35,1308,47516
60,9,36,1308,47504
60,9,37,1308,47794
60,9,38,1308,47504
60,9,39,1308,47782
60,9,40,1308,47440
60,9,41,1308,47502
60,9,42,1308,47466
60,9,43,1308,47758
60,9,44,1308,47812
60,9,45,1308,47616
60,9,46,1308,47482
60,9,47,1308,47832
60,9,48,1308,47500
60,9,49,1308,47518
60,9,50,1308,47850
60,9,51,1308,47832
60,9,52,1308,47506
60,9,53,1308,47768
60,9,54,1308,47538
60,9,55,1308,47466
60,9,56,1308,47452
60,9,57,1308,47410
60,9,58,1308,47808
60,9,59,1308,47748
60,9,60,1308,47434
60,9,61,1308,47812
60,9,62,1308,47490
60,9,63,1308,47496
60,10,0,1296,47520
60,10,1,1296,47490
60,10,2,1296,47070
60,10,3,1296,47578
60,10,4,1296,47448
60,10,5,1296,47170
60,10,6,1296,47434
60,10,7,1295,47482
60,10,8,1296,47526
60,10,9,1296,47458
60,10,10,1296,47480
60,10,11,1296,47468
60,10,12,1296,47400
60,10,13,1295,47480
60,10,14,1296,47048
60,10,15,1296,47078
60,10,16,1296,47044
60,10,17,1296,47448
60,10,18,1296,47056
60,10,19,1296,47208
60,10,20,1296,47486
60,10,21,1296,47098
60,10,22,1296,47494
60,10,23,1296,46968
60,10,24,1296,47026
60,10,25,1296,47086
60,10,26,1296,47462
60,10,27,1296,46990
60,10,28,1296,47438
60,10,29,1296,47492
60,10,30,1296,47120
60,10,31,1296,47448
60,10,32,1296,47040
60,10,33,1296,47486
60,10,34,1296,47506
60,10,35,1296,47058
60,10,36,1296,47122
60,10,37,1296,47548
60,10,38,1296,47104
60,10,39,1296,47518
60,10,40,1296,47126
60,10,41,1296,47028
60,10,42,1296,47116
60,10,43,1296,47462
60,10,44,1296,47482
60,10,45,1296,47052
60,10,46,1296,47126
60,10,47,1296,47478
60,10,48,1296,47132
60,10,49,1296,47092
60,10,50,1296,47468
60,10,51,1295,47472
60,10,52,1296,47116
60,10,53,1296,47448
60,10,54,1296,47152
60,10,55,1296,47126
60,10,56,1295,47020
60,10,57,1296,47068
60,10,58,1296,47508
60,10,59,1296,47532
60,10,60,1296,47106
60,10,61,1296,47466
60,10,62,1296,47152
60,10,63,1296,47178
60,11,0,1428,52286
60,11,1,1428,52412
60,11,2,1428,52024
60,11,3,1428,52270
60,11,4,1428,52372
60,11,5,1428,51928
60,11,6,1428,52284
60,11,7,1428,52274
60,11,8,1428,52250
60,11,9,1428,52320
60,11,10,1428,52342
60,11,11,1428,52308
60,11,12,1428,52334
60,11,13,1428,52310
60,11,14,1428,51924
60,11,15,1428,51776
60,11,16,1428,51856
60,11,17,1428,52332
60,11,18,1428,51820
60,11,19,1428,51866
60,11,20,1428,52290
60,11,21,1428,51836
60,11,22,1428,52338
60,11,23,1427,51894
60,11,24,1428,51866
60,11,25,1428,51768
60,11,26,1428,52270
60,11,27,1428,51912
60,11,28,1428,52272
60,11,29,1428,52346
60,11,30,1428,51894
60,11,31,1428,52274
60,11,32,1428,51924
60,11,33,1428,52308
60,11,34,1428,52266
60,11,35,1428,51976
60,11,36,1428,51856
60,11,37,1428,52306
60,11,38,1428,51874
60,11,39,1428,52336
60,11,40,1428,51900
60,11,41,1428,51866
60,11,42,1428,51900
60,11,43,1428,52288
60,11,44,1428,52334
60,11,45,1428,52084
60,11,46,1428,51850
60,11,47,1428,52306
60,11,48,1428,51814
60,11,49,1428,51862
60,11,50,1428,52310
60,11,51,1428,52296
60,11,52,1428,51816
60,11,53,1428,52294
60,11,54,1428,51868
60,11,55,1428,51758
60,11,56,1428,51874
60,11,57,1428,51956
60,11,58,1428,52342
60,11,59,1428,52288
60,11,60,1428,51888
60,11,61,1428,52280
60,11,62,1428,51868
60,11,63,1428,51884
60,12,0,1236,45272
60,12,1,1236,45274
60,12,2,1236,44934
60,12,3,1236,45356
60,12,4,1236,45166
60,12,5,1236,44816
60,12,6,1236,45296
60,12,7,1236,45166
60,12,8,1236,45252
60,12,9,1235,45154
60,12,10,1236,45184
60,12,11,1235,45268
60,12,12,1236,45220
60,12,13,1236,45262
60,12,14,1236,44920
60,12,15,1236,44858
60,12,16,1236,44760
60,12,17,1236,45318
60,12,18,1236,44856
60,12,19,1236,44742
60,12,20,1236,45358
60,12,21,1236,44754
60,12,22,1236,45314
60,12,23,1236,44882
60,12,24,1236,44912
60,12,25,1236,44780
60,12,26,1236,45258
60,12,27,1236,44738
60,12,28,1236,45250
60,12,29,1236,45266
60,12,30,1236,44802
60,12,31,1236,45170
60,12,32,1236,44864
60,12,33,1236,45352
60,12,34,1236,45186
60,12,35,1236,44874
60,12,36,1236,44750
60,12,37,1236,45288
60,12,38,1236,44818
60,12,39,1236,45322
60,12,40,1236,44828
60,12,41,1236,44908
60,12,42,1236,44858
60,12,43,1236,45276
60,12,44,1236,45254
60,12,45,1236,44724
60,12,46,1236,44820
60,12,47,1236,45180
60,12,48,1236,44776
60,12,49,1236,44834
60,12,50,1236,45276
60,12,51,1236,45176
60,12,52,1236,44808
60,12,53,1236,45322
60,12,54,1236,44830
60,12,55,1236,44796
60,12,56,1236,44834
60,12,57,1236,44814
60,12,58,1236,45256
60,12,59,1236,45284
60,12,60,1236,44834
60,12,61,1236,45284
60,12,62,1236,44836
60,12,63,1236,44824
61,0,0,1584,57920
61,0,1,1584,57932
61,0,2,1584,57394
61,0,3,1584,57934
61,0,4,1584,57956
61,0,5,1584,57376
61,0,6,1584,57898
61,0,7,1584,57996
61,0,8,1584,57960
61,0,9,1584,57900
61,0,10,1584,57936
61,0,11,1584,57884
61,0,12,1584,57852
61,0,13,1584,57888
61,0,14,1584,57314
61,0,15,1584,57362
61,0,16,1584,57444
61,0,17,1584,57886
61,0,18,1584,57382
61,0,19,1583,57326
61,0,20,1584,57872
61,0,21,1584,57334
61,0,22,1584,57892
61,0,23,1584,57472
61,0,24,1584,57330
61,0,25,1584,57344
61,0,26,1584,57858
61,0,27,1584,57436
61,0,28,1584,57958
61,0,29,1584,57900
61,0,30,1584,57370
61,0,31,1584,57986
61,0,32,1584,57442
61,0,33,1584,57886
61,0,34,1584,57900
61,0,35,1584,57410
61,0,36,1584,57430
61,0,37,1584,57928
61,0,38,1584,57414
61,0,39,1584,57864
61,0,40,1584,57394
61,0,41,1584,57370
61,0,42,1584,57388
61,0,43,1584,57874
61,0,44,1584,57894
61,0,45,1584,57398
61,0,46,1584,57418
61,0,47,1584,57906
61,0,48,1584,57398
61,0,49,1584,57364
61,0,50,1584,57874
61,0,51,1584,57936
61,0,52,1584,57312
61,0,53,1584,57804
61,0,54,1584,57384
61,0,55,1584,57428
61,0,56,1584,57462
61,0,57,1584,57458
61,0,58,1584,57968
61,0,59,1584,57850
61,0,60,1583,57404
61,0,61,1584,57828
61,0,62,1584,57350
61,0,63,1584,57458
61,1,0,1535,56134
61,1,1,1536,56090
61,1,2,1536,55550
61,1,3,1536,56108
61,1,4,1536,56224
61,1,5,1536,55562
61,1,6,1536,56118
61,1,7,1536,56204
61,1,8,1536,56132
61,1,9,1536,56168
61,1,10,1536,56116
61,1,11,1536,56136
61,1,12,1536,56110
61,1,13,1536,56134
61,1,14,1536,55484
61,1,15,1536,55564
61,1,16,1536,55702
61,1,17,1536,56110
61,1,18,1536,55662
61,1,19,1536,55580
61,1,20,1536,56146
61,1,21,1536,55578
61,1,22,1536,56098
61,1,23,1536,55608
61,1,24,1536,55544
61,1,25,1536,55584
61,1,26,1536,56126
61,1,27,1536,55662
61,1,28,1536,56208
61,1,29,1536,56170
61,1,30,1535,55542
61,1,31,1536,56202
61,1,32,1536,55634
61,1,33,1536,56126
61,1,34,1536,56206
61,1,35,1536,55666
61,1,36,1536,55606
61,1,37,1536,56160
61,1,38,1536,55594
61,1,39,1536,56166
61,1,40,1536,55560
61,1,41,1536,55570
61,1,42,1536,55568
61,1,43,1536,56124
61,1,44,1536,56150
61,1,45,1536,55688
61,1,46,1536,55598
61,1,47,1536,56216
61,1,48,1536,55604
61,1,49,1536,55584
61,1,50,1536,56158
61,1,51,1536,56224
61,1,52,1536,55582
61,1,53,1536,56164
61,1,54,1536,55544
61,1,55,1536,55568
61,1,56,1536,55552
61,1,57,1536,55604
61,1,58,1536,56178
61,1,59,1536,56134
61,1,60,1536,55546
61,1,61,1536,56176
61,1,62,1536,55566
61,1,63,1536,55614
61,2,0,1380,50720
61,2,1,1380,50648
61,2,2,1380,50488
61,2,3,1380,50646
61,2,4,1380,50578
61,2,5,1380,50374
61,2,6,1380,50710
61,2,7,1380,50580
61,2,8,1379,50876
61,2,9,1380,50582
61,2,10,1380,50658
61,2,11,1380,50650
61,2,12,1380,50702
61,2,13,1380,50686
61,2,14,1380,50508
61,2,15,1380,50300
61,2,16,1380,50388
61,2,17,1380,50760
61,2,18,1380,50378
61,2,19,1380,50328
61,2,20,1380,50700
61,2,21,1380,50312
61,2,22,1380,50696
61,2,23,1380,50370
61,2,24,1380,50572
61,2,25,1380,50350
61,2,26,1380,50672
61,2,27,1380,50450
61,2,28,1380,50594
61,2,29,1380,50710
61,2,30,1380,50304
61,2,31,1380,50752
61,2,32,1380,50386
61,2,33,1380,50738
61,2,34,1380,50622
61,2,35,1380,50442
61,2,36,1380,50384
61,2,37,1380,50718
61,2,38,1380,50358
61,2,39,1380,50674
61,2,40,1380,50340
61,2,41,1380,50482
61,2,42,1380,50600
61,2,43,1380,50674
61,2,44,1380,50714
61,2,45,1380,50466
61,2,46,1380,50254
61,2,47,1380,50604
61,2,48,1380,50378
61,2,49,1380,50418
61,2,50,1380,50722
61,2,51,1380,50626
61,2,52,1380,50362
61,2,53,1380,50736
61,2,54,1380,50296
61,2,55,1380,50328
61,2,56,1380,50396
61,2,57,1380,50394
61,2,58,1380,50604
61,2,59,1380,50754
61,2,60,1380,50322
61,2,61,1380,50558
61,2,62,1380,50362
61,2,63,1380,50346
61,3,0,1416,52084
61,3,1,1416,52096
61,3,2,1416,51812
61,3,3,1416,52148
61,3,4,1416,52136
61,3,5,1416,51840
61,3,6,1416,52128
61,3,7,1416,52102
61,3,8,1416,52086
61,3,9,1416,52122
61,3,10,1416,52230
61,3,11,1416,52188
61,3,12,1416,52140
61,3,13,1416,52122
61,3,14,1416,51842
61,3,15,1416,51828
61,3,16,1416,51784
61,3,17,1416,52178
61,3,18,1416,51832
61,3,19,1416,51866
61,3,20,1416,52140
61,3,21,1416,51844
61,3,22,1416,52106
61,3,23,1416,51826
61,3,24,1416,51814
61,3,25,1416,51872
61,3,26,1416,52138
61,3,27,1416,51850
61,3,28,1416,52136
61,3,29,1416,52080
61,3,30,1416,51852
61,3,31,1416,52112
61,3,32,1416,51800
61,3,33,1416,52068
61,3,34,1416,52166
61,3,35,1416,51784
61,3,36,1416,51820
61,3,37,1416,52106
61,3,38,1416,51840
61,3,39,1416,52106
61,3,40,1416,51826
61,3,41,1416,51852
61,3,42,1416,51814
61,3,43,1416,52206
61,3,44,1416,52122
61,3,45,1416,51796
61,3,46,1416,51792
61,3,47,1416,52198
61,3,48,1416,51820
61,3,49,1415,51866
61,3,50,1416,52146
61,3,51,1416,52086
